Name,Time_in,Time_out,Whole_Body_Dose
employee_6,2032-09-17 00:35:00,2032-09-17 01:26:00,0
employee_2,2032-08-28 11:47:00,2032-08-28 12:10:00,0.001
employee_6,2032-04-09 00:33:00,2032-04-09 08:55:00,0.001
employee_13,2032-04-09 01:07:00,2032-04-09 08:56:00,0.001
employee_25,2032-09-17 00:34:00,2032-09-17 01:26:00,0.001
employee_10,2032-07-31 11:18:00,2032-07-31 12:01:00,0.002
employee_2,2032-04-09 00:32:00,2032-04-09 08:54:00,0.002
employee_2,2032-08-09 11:22:00,2032-08-09 11:51:00,0.002
employee_2,2032-09-09 13:32:00,2032-09-09 14:16:00,0.002
employee_17,2032-07-31 11:21:00,2032-07-31 12:01:00,0.003
employee_18,2032-02-09 01:05:00,2032-02-09 08:52:00,0.003
employee_3,2032-05-09 00:34:00,2032-05-09 08:57:00,0.003
employee_2,2032-02-09 01:03:00,2032-02-09 08:55:00,0.004
employee_21,2032-04-09 00:32:00,2032-04-09 08:53:00,0.004
employee_6,2032-05-09 00:33:00,2032-05-09 08:56:00,0.004
employee_24,2032-09-09 01:22:00,2032-09-09 01:58:00,0.004
employee_17,2032-06-08 11:10:00,2032-06-08 17:14:00,0.005
employee_5,2032-08-27 16:44:00,2032-08-27 18:42:00,0.005
employee_8,2032-08-27 16:45:00,2032-08-27 18:38:00,0.005
employee_24,2032-08-26 13:55:00,2032-08-26 18:53:00,0.006
employee_2,2032-08-26 13:56:00,2032-08-26 18:53:00,0.006
employee_11,2032-02-09 11:11:00,2032-02-09 18:04:00,0.006
employee_25,2032-05-09 00:33:00,2032-05-09 08:55:00,0.006
employee_18,2032-09-09 12:22:00,2032-09-09 13:03:00,0.006
employee_7,2032-09-16 16:36:00,2032-09-16 17:54:00,0.006
employee_21,2032-07-26 11:16:00,2032-07-26 17:12:00,0.007
employee_24,2032-07-30 01:30:00,2032-07-30 08:43:00,0.007
employee_8,2032-05-09 00:47:00,2032-05-09 08:56:00,0.007
employee_14,2032-09-16 16:33:00,2032-09-16 17:55:00,0.007
employee_13,2032-07-22 01:12:00,2032-07-22 08:47:00,0.008
employee_22,2032-02-09 11:10:00,2032-02-09 18:04:00,0.008
employee_2,2032-08-26 13:56:00,2032-08-26 18:53:00,0.006
employee_6,2032-09-18 00:35:00,2032-09-18 08:47:00,0.008
employee_13,2032-07-25 00:43:00,2032-07-25 08:35:00,0.01
employee_16,2032-07-30 01:31:00,2032-07-30 08:41:00,0.01
employee_12,2032-07-31 00:47:00,2032-07-31 08:32:00,0.01
employee_23,2032-12-08 01:10:00,2032-12-08 08:48:00,0.01
employee_26,2032-05-09 00:48:00,2032-05-09 08:56:00,0.01
employee_16,2032-05-09 00:49:00,2032-05-09 08:54:00,0.01
employee_1,2032-09-16 16:35:00,2032-09-16 17:55:00,0.01
employee_19,2032-07-18 00:46:00,2032-07-18 08:47:00,0.011
employee_15,2032-07-23 11:53:00,2032-07-23 17:07:00,0.011
employee_14,2032-09-16 16:33:00,2032-09-16 17:55:00,0.007
employee_16,2032-03-09 00:50:00,2032-03-09 08:52:00,0.011
employee_16,2032-09-16 00:41:00,2032-09-16 08:34:00,0.011
employee_20,2032-09-18 00:34:00,2032-09-18 08:50:00,0.011
employee_13,2032-09-18 00:59:00,2032-09-18 08:48:00,0.011
employee_8,2032-07-25 11:15:00,2032-07-25 18:02:00,0.012
employee_26,2032-07-31 00:46:00,2032-07-31 08:31:00,0.012
employee_7,2032-12-08 01:04:00,2032-12-08 08:50:00,0.012
employee_26,2032-03-09 00:49:00,2032-03-09 08:51:00,0.012
employee_16,2032-04-09 01:10:00,2032-04-09 08:52:00,0.012
employee_17,2032-09-16 00:42:00,2032-09-16 08:32:00,0.012
employee_17,2032-09-18 01:00:00,2032-09-18 08:47:00,0.012
employee_21,2032-07-25 11:14:00,2032-07-25 18:03:00,0.013
employee_16,2032-04-08 11:19:00,2032-04-08 18:29:00,0.013
employee_1,2032-04-09 11:00:00,2032-04-09 14:23:00,0.013
employee_4,2032-11-09 00:41:00,2032-11-09 09:07:00,0.013
employee_8,2032-03-09 00:48:00,2032-03-09 08:51:00,0.014
employee_14,2032-04-09 11:01:00,2032-04-09 14:22:00,0.014
employee_17,2032-12-09 11:11:00,2032-12-09 14:00:00,0.014
employee_11,2032-07-22 01:11:00,2032-07-22 08:45:00,0.015
employee_9,2032-06-08 00:46:00,2032-06-08 08:51:00,0.015
employee_16,2032-06-08 11:11:00,2032-06-08 18:57:00,0.015
employee_5,2032-07-26 11:17:00,2032-07-26 12:54:00,0.016
employee_5,2032-08-28 11:23:00,2032-08-28 18:11:00,0.016
employee_8,2032-02-09 01:04:00,2032-02-09 08:55:00,0.016
employee_8,2032-04-09 01:09:00,2032-04-09 08:52:00,0.016
employee_19,2032-04-09 11:18:00,2032-04-09 18:54:00,0.016
employee_8,2032-08-28 11:25:00,2032-08-28 18:11:00,0.017
employee_16,2032-02-09 01:03:00,2032-02-09 08:53:00,0.017
employee_26,2032-02-09 01:05:00,2032-02-09 08:54:00,0.017
employee_21,2032-10-09 13:17:00,2032-10-09 18:14:00,0.017
employee_17,2032-07-22 01:13:00,2032-07-22 08:47:00,0.018
employee_17,2032-07-24 01:14:00,2032-07-24 08:43:00,0.018
employee_22,2032-05-08 00:54:00,2032-05-08 08:58:00,0.018
employee_26,2032-04-09 01:10:00,2032-04-09 08:55:00,0.018
employee_3,2032-12-09 11:17:00,2032-12-09 13:38:00,0.018
employee_13,2032-07-24 01:13:00,2032-07-24 08:46:00,0.019
employee_4,2032-10-09 00:55:00,2032-10-09 09:11:00,0.019
employee_23,2032-08-27 11:33:00,2032-08-27 18:40:00,0.02
employee_8,2032-08-09 11:23:00,2032-08-09 18:26:00,0.02
employee_7,2032-11-09 00:34:00,2032-11-09 09:08:00,0.02
employee_26,2032-07-30 01:31:00,2032-07-30 08:42:00,0.021
employee_1,2032-12-08 00:28:00,2032-12-08 08:47:00,0.021
employee_22,2032-04-09 11:17:00,2032-04-09 19:09:00,0.021
employee_26,2032-08-09 11:24:00,2032-08-09 18:28:00,0.021
employee_11,2032-05-08 00:54:00,2032-05-08 08:59:00,0.022
employee_8,2032-08-26 11:30:00,2032-08-26 18:51:00,0.022
employee_19,2032-11-09 00:40:00,2032-11-09 09:07:00,0.022
employee_22,2032-07-25 00:43:00,2032-07-25 08:36:00,0.023
employee_6,2032-11-09 10:35:00,2032-11-09 16:30:00,0.023
employee_8,2032-12-09 11:10:00,2032-12-09 14:01:00,0.023
employee_17,2032-07-30 11:11:00,2032-07-30 17:35:00,0.024
employee_25,2032-12-09 11:18:00,2032-12-09 13:39:00,0.024
employee_12,2032-07-30 01:33:00,2032-07-30 08:43:00,0.025
employee_17,2032-04-08 11:19:00,2032-04-08 18:31:00,0.025
employee_4,2032-09-09 01:21:00,2032-09-09 08:59:00,0.025
employee_21,2032-09-09 11:17:00,2032-09-09 17:38:00,0.025
employee_25,2032-09-18 00:35:00,2032-09-18 08:48:00,0.025
employee_8,2032-09-09 11:17:00,2032-09-09 17:37:00,0.026
employee_19,2032-10-09 00:53:00,2032-10-09 09:13:00,0.026
employee_11,2032-06-08 00:36:00,2032-06-08 08:52:00,0.027
employee_5,2032-08-26 11:29:00,2032-08-26 18:51:00,0.027
employee_3,2032-11-09 10:34:00,2032-11-09 16:22:00,0.027
employee_1,2032-08-27 11:32:00,2032-08-27 18:39:00,0.028
employee_8,2032-10-09 11:15:00,2032-10-09 18:14:00,0.028
employee_11,2032-07-23 01:00:00,2032-07-23 08:44:00,0.029
employee_17,2032-07-23 01:05:00,2032-07-23 08:43:00,0.029
employee_8,2032-07-23 11:03:00,2032-07-23 17:07:00,0.029
employee_25,2032-11-09 10:34:00,2032-11-09 16:22:00,0.029
employee_26a,2032-07-17 00:52:00,2032-07-17 08:50:00,0.038
employee_21,2032-07-23 11:02:00,2032-07-23 17:07:00,0.03
employee_13,2032-07-23 01:00:00,2032-07-23 08:41:00,0.031
employee_22,2032-06-08 00:36:00,2032-06-08 08:53:00,0.031
employee_1,2032-11-09 00:33:00,2032-11-09 09:08:00,0.034
employee_11,2032-01-09 11:51:00,2032-01-09 19:23:00,0.037
employee_26,2032-07-17 00:52:00,2032-07-17 08:50:00,0.038
employee_11,2032-03-09 10:58:00,2032-03-09 18:41:00,0.038
employee_8,2032-07-24 10:59:00,2032-07-24 19:02:00,0.039
employee_22,2032-01-09 11:50:00,2032-01-09 19:25:00,0.04
employee_10,2032-07-30 11:15:00,2032-07-30 18:25:00,0.042
employee_21,2032-07-24 10:59:00,2032-07-24 19:02:00,0.043
employee_19,2032-07-17 00:50:00,2032-07-17 08:49:00,0.044
employee_22,2032-03-09 10:58:00,2032-03-09 18:41:00,0.046
